avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
18.8344087595,2.0385831612243965,1.2171051321005153,15.474746419192762,1.5908841198966397,2.3934858296192245,2.958089865386623,0.009170805049547487,0.012360640973351527,0.08710681575405876,3.1171586930157233,3.5309384456194763,0.10043250686987573,0.2388475513292567,0.06719719684955315,0
14.957187605000001,2.269583980404593,1.261068995083213,11.860711668120402,1.5805442672040138,0.45704320961050937,1.3259250493848647,0.0014968747941667602,0.0013039167742831855,0.8769781884004935,0.8469410222147579,2.9916230578231198,0.02156831624774381,0.0801218326710929,0.6839464978323065,0
19.698766328000005,1.0481863776354752,0.5919063534908453,33.28015138150277,1.5822229211262107,0.2757512746987604,0.5598275543030505,0.0021060970951719345,0.0030937969505314094,0.7967950438746503,1.0830842060957107,1.0881074160451814,0.046646203862238875,0.0995650357401724,0.23666439417574753,0
10.165555095599998,0.22900124205298716,0.3543083694782578,28.69118338747124,1.5722754786689828,0.01024494392884766,0.20286018717668086,0.0007480220961984214,0.0006345727459768729,0.019953145003633106,0.15896891512808226,0.5560828497335488,0.026509160228381283,0.0380725968195061,0.010845045950545378,0
11.4267056465,1.0164487430278641,0.38534358548619785,29.653214491343306,1.572541936037056,0.035101419609555935,0.14930133766128167,0.0020377182873613352,0.0014062278828331884,0.030634874473999596,0.19105093215426003,0.5060106109818189,0.05560099291675,0.0477493157668637,0.01607724776542835,0
12.701164006499997,1.354367744426178,0.6324409010343421,20.082736431168737,1.5784409849156955,0.7441659206121679,0.8658665426513427,0.07813589879314169,0.0007435563322459515,1.0259614600893747,1.3736866448936491,1.2970248312718144,0.5364389390607445,0.03096551815359861,0.366310552575011,0
19.009178257000002,0.49925395943949535,0.15303892547665776,124.21058228951735,1.5775879954981509,0.26815699455355635,0.037267452726035225,0.002960852484638842,0.00995777074113679,0.22916226745389956,0.8818664672029483,0.2848499654538037,0.017209581027475676,0.11132080865921817,0.23023817042429226,0
16.192352103799998,5.509324631172658,0.6190851050329583,26.1552504121183,1.5730349988347703,1.1402975102062303,0.9116396897097399,0.007162726848297961,0.002034391907551661,0.17660137747106971,1.217759706877721,1.1250053543356933,0.09053894338424466,0.06068751162566649,0.08919131305157683,1
10.606195115999999,2.02778480732449,0.5214822386443287,20.338515852536965,1.5722819971950235,0.3484755751018779,0.2867093319437575,0.0023516532950586372,0.003119238068534718,0.7799942028951525,1.0891949623583168,0.8616183963669704,0.021947112493841636,0.06963629923035528,0.6450063593304786,0
12.491216611499999,0.4723657639572972,0.7689080576071311,16.245375819050764,1.5761253102880457,0.2439458179108299,0.5360794455726732,0.012262256692162073,0.0011719556681878108,0.30173028121639134,0.6420396668718695,1.0342865642605297,0.13185469654417084,0.045788187995807084,0.1311087185288978,0
13.444775295000003,1.5546486802316346,0.30232003315750217,44.47184886403716,1.5745596856134314,0.26523872957277705,0.06316446731751746,0.0013696284447531537,0.0009634035976920452,0.23970405063082553,0.6937991862996518,0.3341705434909044,0.051698645911379036,0.041592945569718334,0.08538278406569928,1
19.227648354000003,1.2593926920705296,0.930863362724016,20.655692842009294,1.5886466540069568,0.813583303967335,1.4663842305103247,0.013597671181430787,0.08645283681385488,4.257744474056255,1.7273161752229969,1.7765820932216232,0.15573102937265476,0.8499741235256119,2.2237559565262783,0
14.151919602499998,1.4450269804924905,0.8302278110828397,17.045806425390275,1.5805842399582637,1.6823815310777015,1.6629788740257958,0.028052554916064204,0.0006005535091559811,0.17315105187441132,2.0168944893357033,1.7926592448784588,0.19142688935762128,0.035593745254821174,0.08172108123692133,0
23.015779500000004,3.79801067982192e-15,0.0001039648936373315,219271.21252104314,1.5809815286368438,0.0,2.4922517028836812e-08,0.00012490000124955626,0.0003577519959685984,0.7683275339574165,0.0,0.00019233957319937954,0.00211331177015744,0.007916604616955703,0.16108463329419714,0
13.933839463000002,0.6720218650587626,0.5569134193863694,25.01971394160141,1.5790506816334855,0.45335990012242,0.4085243351463405,0.02108228264448379,0.06655414051728015,0.2523237945051028,1.2048055928908337,0.8089926929581899,0.19067018009719094,0.9928017618776555,0.09251983319367231,0
19.113928032999997,1.6149885958463392,2.299856601702924,8.310918040685273,1.5830924995770856,0.3032707662507742,7.548139067764811,0.003071089258835821,0.0005724500762595687,0.22527199553525099,0.7173380456147339,5.94488142515215,0.01585911391047261,0.028708845738308456,0.10460235150301996,0
18.875208568500003,0.37520257112245975,0.11806296610889126,159.87272993261348,1.580302015932148,0.05155339468507777,0.017438592494086615,0.002453316877525061,0.009549640750893186,0.07319034720107127,0.33337692826463616,0.18583468175558768,0.011769262998810672,0.14021952106494312,0.12782793906775552,0
20.586649416500002,0.4792748707682756,0.29184738400284777,70.53885011848867,1.5849023927011823,0.10750268675196198,0.16272365798907615,0.002718642777539589,0.002683041203219695,7.777654753325303,0.8124431403354645,0.6809609722234423,0.018807739634163118,0.06641902964401158,2.160269039962425,0
17.931299019499995,0.8981892225241147,0.2497071360010074,71.80902996059228,1.5752576779087284,0.17552343585560315,0.09748215612925201,0.003394396912640236,0.0008825035083885763,0.15067491656112392,0.5012168623168259,0.41376456140902446,0.022067446148726907,0.03409562963893266,0.06388539699287427,0
13.540361212499999,2.0013202052892205,0.7853304889013029,17.24158702899241,1.5796197002437873,4.03771373938352,1.5551545357142704,0.0948572162224203,0.1461227004719811,2.888661165560737,2.907930230282966,1.6883619928049263,0.367739279010284,0.6915565503734765,1.5459532268181508,0
14.227747011499996,0.2880984989382769,1.405283576508231,10.124459664143096,1.5753586645558162,0.04403883337088994,3.8156286703019866,0.0011318503880511541,0.0026318748592892554,0.10160179995684553,0.35246933033122946,5.4942420515236785,0.004895185133066631,0.08573762331230708,0.13016144974386226,0
21.4968348505,1.9517420786796438,1.2293669771049474,17.486086550849603,1.5819880709648835,1.2004053896805007,2.877295756219918,0.007661889300357887,0.0004985496406271909,0.722191982862247,1.8071949962820677,3.060417546940014,0.09370303682401468,0.0321341062072515,0.21657761815872728,0
24.653596686999997,1.379495919610828,0.5840577225089916,42.21081842780022,1.5856434145250742,1.293286460498951,0.7646410787401343,0.01437840051303825,0.03592961338813418,0.7767787782255021,2.2479118680264905,1.1264572511934083,0.18126371267283958,0.3426073159392667,0.142966018797785,0
28.0968385695,2.4571397743264405,0.31927309508469903,88.00224948424425,1.5876838577872885,1.3939653045146636,0.2209685127955033,0.002220307329584488,0.023361247735146817,0.7180534273367475,1.716514448914868,0.5466835674542858,0.05537850595216709,0.15674522967236226,0.13244541756568645,0
12.768261764999998,0.7496978314160632,0.5088563038446127,25.092028096149683,1.57579859208477,0.23602667422921825,0.6133937094686522,0.008063884767849125,0.009914640975204508,0.31743597492490555,0.7293019746488967,0.9977587178597546,0.12679580454372877,0.1695986633328934,0.11349784028144465,0
17.080790423500005,1.1707232963829994,0.9387304388224478,18.19560922016875,1.5767483675822171,0.5652828036979691,1.7577409125758034,0.0036808105902151563,1.1687245819658103e-05,0.9769644988632505,2.1602309323792137,2.923563338739787,0.06449035004442871,0.008837793244571327,2.2502969287472476,0
11.331056976400001,1.868323980859372,0.13767201231170992,82.30412617648685,1.577771806296504,0.47784867529278047,0.020586143116335113,0.030576041919712454,0.0032580288687713644,0.38686945421560637,2.237128605526021,0.32322821530836104,0.17655042174459135,0.09005422550753017,0.24392009252722816,0
13.50608320225,2.402489963908997,0.3395686779958927,39.774114349554395,1.5739278383091289,0.42012862725383204,0.22991579071467302,0.002348833957910158,0.013696832812118562,0.22288503107736327,0.7724079254602059,0.6145722022598975,0.03496994453410545,0.08073638563334622,0.09920550463704203,0
15.245256233500005,1.070223006250984,0.5607254453631589,27.18840240114998,1.5762123400710533,0.41991287955204937,0.5911978236405303,0.01696514767646582,0.02304855291103528,0.09566076386013911,1.3154727629781469,1.1698488819698933,0.16286212918196039,0.248215080964524,0.03687097144352925,0
11.390521144300001,2.189422323020066,0.7467078833623834,15.254299765404152,1.5734306758212881,0.12978560284171353,0.30428747190885225,0.02971590878552091,0.0030651901698730702,0.26812114501109596,0.43807849071643146,0.7626029663064003,0.19220265648430965,0.05231611641730241,0.1614146748714016,0
20.532681703,4.506872468465293,2.549916420036498,8.052292808253418,1.5844772461422438,2.848842076317771,17.255797563078254,0.004946874399242319,0.0006077411069774543,1.2401324511494718,2.5050254396711598,5.158078529886953,0.10186415727390083,0.05254510053278096,0.3050934027091184,0
20.218018151499997,0.7605029990935677,0.26311400417787195,76.84099283761158,1.5816981816116167,0.3360890178630457,0.10814535190660639,0.011576793295240365,0.0023451024123075444,0.700124911980524,1.0591876619641847,0.4814059355907347,0.0571744882514897,0.059419724014087606,0.43505968620737706,0
17.293903349999997,3.7261175413410954e-15,5.486339705293843e-05,309574.86050502065,1.579768060646666,0.0,3.500137512588153e-09,0.00016705698039024022,0.00018312298486945782,0.24411351172707033,0.0,7.094437398039726e-05,0.002006528092340624,0.012651625824831696,0.078131479555009,0
17.437641431000003,1.2148231331504273,0.15340703625511729,113.66837003246191,1.5798316098922092,0.1894370427237262,0.024784134380803905,0.00266907353248089,0.006250671335859277,0.562642851788987,0.8452069280750195,0.20070979870842698,0.014728008423818533,0.09734500601234373,0.1795047513097768,0
18.046794319000004,0.6403661294792699,0.41125134642792105,43.88253216243476,1.5778842302045044,0.23116922380873023,0.43213743530069265,0.013638141764819894,0.0013327387135162094,0.5500384485906287,0.589153174027331,0.88082161845368,0.175764096629803,0.04089946269377525,0.1414433691834155,0
18.499700069500005,2.7966653629694918,1.4897981976149068,12.417579563149912,1.5839858159996008,2.7709714150916724,4.637830282617498,0.017990653435067644,0.0013430731101737189,1.6268615831881803,3.411071167037234,4.024747781505977,0.12482014174978767,0.044466195502077796,0.5521177803018165,0
24.250111294,1.7664914839468266,1.5484395785232306,15.660989275499142,1.5834208119814361,1.596138447218647,5.004341762050218,0.08065955213090253,0.0015240283168058337,0.19141642256544827,2.067969406586059,4.497359468914425,0.18497355164148818,0.018263963182234083,0.06523891048855439,0
18.936749459500003,3.007642369119371,0.6447847976261164,29.369054853904537,1.5773276907559877,0.9292269467254564,0.655474831684845,0.035657006048684645,0.006985175849264405,0.08219543014109824,1.8933623663680899,0.9832233657542102,0.22261699540455568,0.10018295750360051,0.03063909117207514,0
18.61453676349999,0.4063499624493242,0.34150789868352455,54.506740044715606,1.5793914397771407,0.07732284262050768,0.20028696715549618,0.007237913337526966,0.002116262519907215,1.5888718823126777,0.6809617219746411,0.7327886281415471,0.026425076717892307,0.05390971428726612,0.9168813888531234,0
12.34278650305,1.9438452366417922,0.4069578929942844,30.329320025999163,1.5744130361974298,0.5813741343155568,0.2464708150844689,0.0038784158368707932,0.0028227289007551836,0.23379436784773885,1.0277650169120456,0.616616522642424,0.0453600528598568,0.07578723535768982,0.11053330540924604,1
24.846605969,1.6876926601967663,0.3645657931565191,68.15378261380111,1.584144521926743,0.5967323178021009,0.14272897359670608,0.041702599035528656,0.0032318459553373744,1.1322395633207258,1.1335444275041908,0.552048007194254,0.15327886160058418,0.023560918551007892,0.23031360468284998,0
18.703953170000002,0.9870283734449736,1.7859280771988981,10.472954054444207,1.5810586767637733,0.10553192844362672,6.630103429734947,0.007077603524236789,0.0014639089934815473,0.5553513015043037,0.44482553826880017,5.2307127656261265,0.09993535218717987,0.04375513985925293,0.13376199248764523,0
20.351729391500005,1.049008484613246,0.5533249348244512,36.780725627756475,1.5800966945536192,0.37564835310587574,0.6474742766076759,0.009423369778456028,0.030101295026773296,1.433557780886809,1.022195022331354,1.1357113206342353,0.055390083468375234,0.23894980973114927,0.8333973238977369,0
19.851245594499996,0.8418107944122977,0.24234468347139443,81.91293242837214,1.5843058863013444,0.19851164074186484,0.09793529644553509,0.002436982672746432,0.0003686006822421752,5.661819527082821,1.0803012105968028,0.5717073213052591,0.02011922249546881,0.010699274126772785,1.5260658309459005,0
19.899268151499996,3.4369401574578475,0.762771274282056,26.088085294172206,1.5836132970172185,1.6087603451800483,0.6870465790402759,0.005961447012664735,1.4371098731337422e-05,2.4012641715887906,3.1660745809332353,1.1329910713174927,0.09672355496523324,0.004931177834954752,1.1974206634461202,0
12.412555123999997,0.44174874299103983,0.37150428546139996,33.41151690098817,1.5742411826956255,0.09239764651191736,0.32499090994894486,0.0032314876022846405,0.0006126532848984126,0.07108203021222227,0.35729744861862145,0.7885898674424776,0.03910914794841843,0.02883174236437717,0.03306468049756462,1
10.622096777500001,0.331581620877019,0.3225187526903938,32.93471698676637,1.5725737755182878,0.05752635481897857,0.21406324360995513,0.0014218036371287444,0.0008853832595537824,0.04605368233594641,0.31636347808376525,0.7037677654200093,0.015352238239271095,0.037057803146227156,0.03168646321887697,1
16.777821112000005,0.4392990619180907,0.7419556598820161,22.612939568017314,1.579956734621649,0.21830082493285047,0.6666052660232394,0.001007222918994199,6.22258954623289e-06,9.369093436654252,1.2458218823560778,1.2898155771317166,0.01881891427862387,0.0038079912361056413,4.816298366247667,0
24.448700616,0.1757340976320097,0.25792873510640346,94.78822054352985,1.5792156367642394,0.03368803298412447,0.17116212463233663,0.0003473470536931117,0.018825963317436918,2.0778836900564626,0.5569024862787711,1.122292734459012,0.004858239925841262,0.4973605722948701,1.7134844134955778,0
19.786481859999995,3.650066325022873e-15,7.613284289426851e-05,256524.7321056575,1.5770539385730948,0.0,9.992230538883382e-09,0.00822190184457499,0.005706761549196242,0.14139545290606315,0.0,0.0001746080584149362,0.006990623465507426,0.028523287081663722,0.40915886246328725,0
23.58727474550001,1.348858775144489,0.5051852866209456,46.6902514382742,1.5807308169395138,0.4225463637766958,0.47871950160685844,0.0018388275125521235,0.000536375294297254,0.3902131678796718,1.554900122885252,1.5990675309405837,0.03450543689973955,0.06478514417125061,0.17761964159308014,0
