48498.0,17.751980523310632,255.34354995936155,10.843505859375,2225.25,39.99503246997201,-90.0189939048888,618.6298989956483,0.012,1.0,0.66,
48497.0,26.622652478669362,201.55775103718042,6.7620849609375,6494.75,39.9461156322424,-90.02128838181946,964.7363876978203,0.003,0.0,1.0,
48494.0,16.772140218230945,249.79094613343477,4.63897705078125,2898.0625,39.99103623844353,-90.02435091567962,434.3865785859886,0.01,1.0,0.84,
48500.0,22.19462913634738,225.99371703341603,4.0814208984375,4891.75,39.969548489981236,-90.03152654247401,548.1654338392375,0.004,0.0,1.0,
48487.0,17.92170471802278,260.5842440575361,11.32415771484375,1292.8125,39.9981370546592,-90.01123396754578,453.85612598706143,0.003,0.0,1.0,
48498.0,17.497990956106932,255.2631482295692,10.82977294921875,2222.8125,39.995011062845,-90.01896698765094,617.6480662500575,0.012,1.0,0.66,
48497.0,26.622652478669362,201.56055067665875,6.756591796875,6500.125,39.94607146633437,-90.021308877142,964.7504169919436,0.003,0.0,1.0,
48494.0,16.292972027840715,249.8218371346593,4.55657958984375,2899.3125,39.99104447226605,-90.02436906828376,430.3315711886864,0.01,1.0,0.84,
48500.0,18.252996329370145,225.84794995374978,4.1143798828125,4893.0625,39.9694614481504,-90.03145610999027,551.0663525786774,0.004,0.0,1.0,
48487.0,18.260912833152673,260.766576603055,11.2939453125,1291.1875,39.998174918154234,-90.01122689504395,452.8694104969477,0.003,0.0,1.0,
48498.0,17.497990956106932,255.17726607620716,10.84625244140625,2219.5,39.99499039122057,-90.01893019190443,617.6526637262407,0.012,1.0,0.65,
48497.0,27.748169984703495,201.5418483875692,6.7730712890625,6509.875,39.94598545484952,-90.02132248165061,967.756864389196,0.003,0.0,1.0,
48494.0,16.292972027840715,249.80701876804233,4.55108642578125,2902.8125,39.99102728292833,-90.02439635272026,430.33219837808076,0.01,1.0,0.84,
48500.0,18.252996329370145,225.8943481463939,4.08966064453125,4894.625,39.969476243216796,-90.03149185695898,549.0721697886856,0.004,0.0,1.0,
48487.0,18.260912833152673,260.96177126280963,11.30767822265625,1289.625,39.998215424100124,-90.01121891677629,452.8665167558865,0.003,0.0,1.0,
48498.0,17.993271311798754,255.01751764677465,10.8380126953125,2216.0625,39.99494533204795,-90.0188873742706,616.6928103114199,0.012,1.0,0.66,
48497.0,27.748169984703495,201.54484181664884,6.76483154296875,6517.25,39.94592445438782,-90.02134982736051,967.6959345343429,0.003,0.0,1.0,
48494.0,15.249743850307782,249.90951091982424,4.5648193359375,2906.6875,39.99105918940316,-90.02444448559011,431.33415628685424,0.01,1.0,0.84,
48500.0,24.69090166437832,226.30801753140986,4.07867431640625,4896.5625,39.969691997386356,-90.03172439958242,548.2738275930922,0.004,0.0,1.0,
48487.0,17.794288936341346,261.0478506423533,11.32415771484375,1287.8125,39.9982348670879,-90.01120516892004,452.87432806204504,0.003,0.0,1.0,
48498.0,17.993271311798754,254.94692081585526,10.8489990234375,2213.625,39.994927835507234,-90.01885967132851,616.6513584093423,0.012,1.0,0.65,
48497.0,29.084266042828038,201.40259890817106,6.77032470703125,6527.875,39.945783989786506,-90.02124985902117,969.5689921138977,0.003,0.0,1.0,
48494.0,15.249743850307782,249.90341635420918,4.56207275390625,2909.4375,39.99104809372849,-90.02446675391312,431.41399290243214,0.01,1.0,0.84,
48500.0,24.69090166437832,226.36126566678286,4.053955078125,4897.6875,39.969713608246394,-90.03176082213055,546.246144204791,0.004,0.0,1.0,
48487.0,16.63791791360926,261.090677222237,11.34063720703125,1286.0625,39.99824573141712,-90.01119061168191,452.89338621920126,0.003,0.0,1.0,
48498.0,17.685291381540765,254.88655988126993,10.84075927734375,2210.125,39.994915880746724,-90.0188250250973,615.6804208251365,0.012,1.0,0.65,
48497.0,29.084266042828038,201.39930741861463,6.76483154296875,6535.4375,39.945719341264535,-90.02127160064462,969.8383212479634,0.003,0.0,1.0,
48494.0,15.249743850307782,249.8954373691231,4.55657958984375,2913.0,39.99103365258118,-90.02449565143404,431.41895427714104,0.01,1.0,0.84,
48500.0,22.473769432384948,226.33828391321003,4.075927734375,4898.75,39.96969512404321,-90.03175469357681,548.1951795934812,0.004,0.0,1.0,
48487.0,17.06066839986054,261.28955321386456,11.31591796875,1283.625,39.998287688248865,-90.01117637812499,451.8710644676612,0.003,0.0,1.0,
48498.0,17.685291381540765,254.79598394595087,10.8544921875,2206.9375,39.994893737493236,-90.01878896306538,615.600432311373,0.012,1.0,0.65,
48497.0,29.695919858627043,201.3644481729716,6.65771484375,6543.3125,39.94562902745255,-90.02126884220093,958.6168002582632,0.003,0.0,1.0,
48494.0,15.249743850307782,249.88747833296657,4.55108642578125,2916.625,39.99101901921327,-90.02452507431104,431.42819182929304,0.01,1.0,0.84,
48500.0,22.473769432384948,226.40197506174445,4.05120849609375,4900.1875,39.96972063151454,-90.03179866411575,546.1885713552158,0.004,0.0,1.0,
48487.0,17.06066839986054,261.46959129720926,11.3323974609375,1281.75,39.998325362035,-90.01116472718084,451.86463630553607,0.003,0.0,1.0,
48498.0,18.098364048996253,254.68101549893618,10.8489990234375,2203.1875,39.99486469244085,-90.01874711518509,614.6867986698211,0.012,1.0,0.65,
48497.0,29.695919858627043,201.3597779441625,6.64947509765625,6550.875,39.94556353897545,-90.02128934400645,958.5578385532175,0.003,0.0,1.0,
48494.0,18.914383581021085,249.5537733938545,4.56756591796875,2918.125,39.99087184931069,-90.02448437554379,432.38387296824686,0.01,1.0,0.85,
48500.0,19.306936901020833,226.3204572815448,4.06219482421875,4901.875,39.96966539001899,-90.03176605567926,547.2453577065442,0.004,0.0,1.0,
48487.0,17.06066839986054,261.58874524757266,11.3433837890625,1280.5,39.998350258064704,-90.01115686516572,451.8597517560524,0.003,0.0,1.0,
48498.0,18.098364048996253,254.61964496411383,10.85723876953125,2201.0625,39.994849729451765,-90.0187230111871,614.5977029081189,0.012,1.0,0.65,
48497.0,29.12318932139816,201.44535784609616,6.6632080078125,6555.5,39.94555851102839,-90.02138511906014,960.6540502393692,0.003,0.0,1.0,
48494.0,18.914383581021085,249.536445569247,4.56207275390625,2920.5,39.99085693975721,-90.02450172643499,432.29389401612957,0.01,1.0,0.85,
48500.0,19.306936901020833,226.35618933476508,4.0484619140625,4902.6875,39.96967966656926,-90.03179077610261,546.1307586245177,0.004,0.0,1.0,
48487.0,16.2061909466722,261.8032538238913,11.414794921875,1277.625,39.99839605210324,-90.01113510668056,452.85535082724584,0.003,0.0,1.0,
48498.0,18.098364048996253,254.50852506794035,10.87646484375,2197.25,39.99482274487134,-90.01867937109465,614.6036548254028,0.012,1.0,0.65,
48497.0,29.12318932139816,201.44454413093626,6.65496826171875,6564.375,39.94548358734968,-90.02141365606977,960.7461840653579,0.003,0.0,1.0,
48494.0,18.914383581021085,249.50523018836975,4.55657958984375,2924.75,39.99083019751295,-90.0245325775162,432.3524155585542,0.01,1.0,0.85,
48500.0,19.306936901020833,226.42067198641598,4.01275634765625,4904.1875,39.96970486823165,-90.03183601442116,543.1880279678776,0.004,0.0,1.0,
48487.0,16.2061909466722,261.92754328250885,11.42578125,1276.4375,39.99842174028509,-90.01112777599594,452.8602401307979,0.003,0.0,1.0,
48498.0,18.265511387585075,254.48808839544654,10.94512939453125,2194.625,39.994823471594195,-90.01865090055487,616.6908820013219,0.012,1.0,0.65,
48497.0,29.12318932139816,201.4440743252635,6.64947509765625,6569.5625,39.94543971994648,-90.02143037047354,960.7217555273565,0.003,0.0,1.0,
48494.0,18.914383581021085,249.48720876127481,4.5538330078125,2927.25,39.9908146018716,-90.02455075319985,432.41114429537146,0.01,1.0,0.85,
48500.0,24.207920966080504,226.65663580410182,3.8836669921875,4905.625,39.96982270273207,-90.03197484981524,532.2623142560938,0.004,0.0,1.0,
48487.0,16.2061909466722,262.10804496891797,11.4422607421875,1274.625,39.99845908536312,-90.01111623809528,452.8605203205624,0.003,0.0,1.0,
48498.0,18.265511387585075,254.39866606146097,10.96160888671875,2191.1875,39.994802812215035,-90.01861256194813,616.6569588267865,0.012,1.0,0.65,
48497.0,30.42877184918905,201.55025501735508,6.66595458984375,6579.9375,39.94539526007811,-90.02156472447236,963.8028959949867,0.003,0.0,1.0,
48494.0,17.7848469560466,249.26383598707616,4.56207275390625,2933.3125,39.99069984365019,-90.02456524642707,433.31298852634416,0.01,1.0,0.85,
48500.0,24.207920966080504,226.72374500893056,3.85894775390625,4907.1875,39.96984969469638,-90.03202130430712,530.2558563957107,0.004,0.0,1.0,
48498.0,18.543129623933496,254.38478026539087,10.953369140625,2187.3125,39.994807355912464,-90.01857890602841,615.6112988272646,0.012,1.0,0.65,
48487.0,16.30687163437549,262.280097194016,11.46148681640625,1272.5625,39.99849501463657,-90.01110206559443,452.8698786372248,0.003,0.0,1.0,
48497.0,30.42877184918905,201.55350769869983,6.65771484375,6585.625,39.94534836879652,-90.02158682951297,963.5224154739399,0.003,0.0,1.0,
48494.0,17.7848469560466,249.23597311601043,4.559326171875,2936.0625,39.990679132901306,-90.02458384071066,433.39142092289984,0.01,1.0,0.85,
48500.0,24.207920966080504,226.77486003376544,3.834228515625,4908.3125,39.96987049415327,-90.03205646652438,528.2187362808448,0.004,0.0,1.0,
48498.0,18.543129623933496,254.3001520447433,10.97259521484375,2183.6875,39.994788909676174,-90.01853923311292,615.6418943687297,0.012,1.0,0.65,
48487.0,16.30687163437549,262.46289560571313,11.4752197265625,1271.0,39.99853231839287,-90.01109263387163,452.8579522888592,0.003,0.0,1.0,
48497.0,30.42877184918905,201.55776662752032,6.6522216796875,6593.125,39.945287123662474,-90.02161572229204,963.7640996270025,0.003,0.0,1.0,
48494.0,16.175550608866455,249.42271454259753,4.57305908203125,2939.875,39.990747485220126,-90.02464557895553,434.39688744439616,0.01,1.0,0.85,
48500.0,24.207920966080504,226.84188357554376,3.7957763671875,4909.875,39.96989708727588,-90.03210334216743,525.0354237609973,0.004,0.0,1.0,
48498.0,17.83967225735944,254.28569267503917,11.041259765625,2180.6875,39.99479261074188,-90.01850813486493,617.6361852348318,0.012,1.0,0.64,
48487.0,15.726545035385236,262.6000034250319,11.43951416015625,1269.9375,39.99855988989541,-90.01108823878867,451.87094531702405,0.003,0.0,1.0,
48497.0,30.42877184918905,201.56201776117086,6.64398193359375,6600.6875,39.94522505412894,-90.02164494302848,963.6972918987536,0.003,0.0,1.0,
48494.0,16.175550608866455,249.39808432012796,4.56756591796875,2943.5,39.990725398557316,-90.02467217252007,434.4046022984055,0.01,1.0,0.85,
48500.0,26.583741506793206,226.9126726873219,3.526611328125,4911.5625,39.969917399973454,-90.03216122263451,502.12063134174394,0.004,0.0,1.0,
48498.0,17.83967225735944,254.20837556943297,11.06048583984375,2177.125,39.9947765301341,-90.01846965603863,617.6709160744922,0.012,1.0,0.64,
48487.0,15.726545035385236,262.7705565467477,11.45050048828125,1268.8125,39.99859420381695,-90.01108221973728,451.88627435082424,0.003,0.0,1.0,
48497.0,30.42877184918905,201.56614609993994,6.6357421875,6608.0,39.945165015777725,-90.0216732359903,963.5994186437748,0.003,0.0,1.0,
48494.0,15.016787481016038,249.55549562349916,4.559326171875,2947.75,39.99077981732386,-90.02473350361333,434.32047547539537,0.01,1.0,0.85,
48500.0,26.583741506793206,226.97847959585488,3.49090576171875,4913.1875,39.96994326935781,-90.03220763538813,499.1645293820167,0.004,0.0,1.0,
48498.0,17.83967225735944,254.15346681140363,11.07421875,2174.625,39.99476509623207,-90.01844257404197,617.7028334346223,0.012,1.0,0.64,
48487.0,15.988399114670612,262.94176873750985,11.45050048828125,1268.8125,39.99862732611545,-90.01108637107534,451.88627435082424,0.003,0.0,1.0,
48497.0,30.42877184918905,201.569063924253,6.6302490234375,6613.1875,39.94512246132802,-90.02169328672858,963.5690821453169,0.003,0.0,1.0,
48494.0,15.016787481016038,249.54536768607795,4.55657958984375,2950.25,39.99076758676126,-90.02475294321962,434.3782251480039,0.01,1.0,0.85,
48500.0,26.583741506793206,227.02504978515208,3.4552001953125,4914.25,39.969961827447854,-90.0322402446248,496.1723888727124,0.004,0.0,1.0,
48498.0,17.152122682047256,254.1684231441468,11.063232421875,2171.5625,39.994777080173705,-90.01841865640854,616.7059412117392,0.012,1.0,0.64,
48487.0,15.988399114670612,263.1012165080756,11.458740234375,1268.0625,39.99865901575622,-90.0110832697388,451.9161121387583,0.003,0.0,1.0,
48497.0,30.42877184918905,201.57287014648318,6.624755859375,6619.9375,39.94506727926739,-90.02171931999476,963.7180105082506,0.003,0.0,1.0,
48494.0,15.016787481016038,249.5321575552225,4.55108642578125,2953.5,39.99075163261282,-90.02477826867721,434.35414719678295,0.01,1.0,0.85,
48500.0,24.97123344971169,227.01597863808274,3.4771728515625,4915.875,39.96994748714392,-90.03224539885915,498.15209022311075,0.004,0.0,1.0,
48498.0,17.152122682047256,254.09726791083813,11.0797119140625,2168.0625,39.99476295981915,-90.0183814456971,616.6462937754978,0.012,1.0,0.64,
48487.0,15.988399114670612,263.2737013231963,11.4642333984375,1267.25,39.998693250410305,-90.01107993700313,451.8737723419864,0.003,0.0,1.0,
48497.0,28.104784401414648,201.70051789842546,6.6632080078125,6625.375,39.945075016357286,-90.02185788073206,968.7618531164154,0.003,0.0,1.0,
48494.0,15.031347452906543,249.32787724770606,4.559326171875,2960.8125,39.99064033888195,-90.02480611913711,435.3588305634786,0.01,1.0,0.85,
48500.0,24.97123344971169,227.07772099412978,3.44146728515625,4917.5,39.96997119854901,-90.0322896511011,495.191745611148,0.004,0.0,1.0,
48498.0,17.152122682047256,254.04672872275114,11.09344482421875,2165.5625,39.994753052016264,-90.01835476664401,616.6752226422434,0.012,1.0,0.64,
48487.0,14.924026350150953,263.31796866841614,11.46697998046875,1266.875,39.998702208053494,-90.01107755656614,451.85875691654525,0.003,0.0,1.0,
48497.0,28.104784401414648,201.7069134581834,6.65771484375,6630.375,39.94503539257058,-90.02188075669068,968.7106289073587,0.003,0.0,1.0,
48494.0,15.031347452906543,249.3104469962418,4.5538330078125,2963.4375,39.990624416491514,-90.0248254504281,435.28427719628144,0.01,1.0,0.85,
48500.0,24.97123344971169,227.12141987867653,3.40576171875,4918.625,39.969987851183305,-90.03232114160856,492.1995613005119,0.004,0.0,1.0,
48498.0,17.04887276332368,253.98397265933454,11.0577392578125,2161.8125,39.994741430447284,-90.01831946916812,614.6315807582625,0.012,1.0,0.64,
48487.0,14.255618409946305,263.42378793284297,11.4312744140625,1266.0,39.99872339044359,-90.01107367944778,450.91155762835285,0.003,0.0,1.0,
48497.0,28.104784401414648,201.7152574751526,6.64947509765625,6636.875,39.94498377602899,-90.02191058690617,968.5161989425665,0.003,0.0,1.0,
48494.0,15.031347452906543,249.2877126764506,4.54833984375,2966.8125,39.990603806181326,-90.02485018696277,435.26869503514723,0.01,1.0,0.85,
48500.0,20.840634137424896,227.00093421153724,3.57879638671875,4921.5625,39.96990753266253,-90.03227127530451,507.20970240818474,0.004,0.0,1.0,
48498.0,17.04887276332368,253.91233186237514,11.07696533203125,2158.3125,39.99472742533345,-90.01828203094716,614.671057730064,0.012,1.0,0.64,
48487.0,14.255618409946305,263.5828492976725,11.436767578125,1265.3125,39.9987548381674,-90.01107095069526,450.89420311263245,0.003,0.0,1.0,
48497.0,28.104784401414648,201.72425326891243,6.64398193359375,6643.875,39.94492857882741,-90.02194258816809,968.6940709151633,0.003,0.0,1.0,
48494.0,15.557604651745075,249.30993385612965,4.559326171875,2972.375,39.99059598929839,-90.0249000476044,436.277948703648,0.01,1.0,0.85,
48500.0,20.840634137424896,227.05300016328692,3.5540771484375,4923.4375,39.9699246086555,-90.03231178152684,505.20672687757195,0.004,0.0,1.0,
48498.0,17.04887276332368,253.86134994216263,11.0906982421875,2155.8125,39.99471753419575,-90.01825530412206,614.6978156567196,0.012,1.0,0.64,
48487.0,13.187351894902934,263.6273929104209,11.436767578125,1265.125,39.99876362870046,-90.01107027469017,450.85702442113643,0.003,0.0,1.0,
48497.0,28.104784401414648,201.73062494024634,6.63848876953125,6648.875,39.944888960713385,-90.02196547554266,968.6393937462524,0.003,0.0,1.0,
48494.0,15.557604651745075,249.2942742817104,4.55657958984375,2975.0625,39.99058063931835,-90.02492008296639,436.3494173220518,0.01,1.0,0.85,
48500.0,20.840634137424896,227.0899196807295,3.52935791015625,4924.75,39.96993662077421,-90.03234063689149,503.16745229701127,0.004,0.0,1.0,
48498.0,16.930695127489596,253.71791730634868,11.14837646484375,2154.875,39.9946752216955,-90.01823048262567,616.6460105554232,0.012,1.0,0.64,
48487.0,12.723164160302263,263.74532469548285,11.4422607421875,1264.625,39.99878692039099,-90.01106820516264,450.87671708180153,0.003,0.0,1.0,
48497.0,28.104784401414648,201.7389260418713,6.6302490234375,6655.4375,39.94483682902879,-90.02199551580313,968.4473339294436,0.003,0.0,1.0,
48494.0,15.557604651745075,249.27387951873243,4.55108642578125,2978.5625,39.99056060558555,-90.02494623218502,436.34280499739896,0.01,1.0,0.85,
48500.0,20.840634137424896,227.13807086460292,3.504638671875,4926.5,39.969952340319274,-90.03237825031678,501.1537350154353,0.004,0.0,1.0,
48498.0,16.930695127489596,253.63884913735092,11.16485595703125,2151.625,39.99465844052446,-90.0181946007172,616.6247799171163,0.012,1.0,0.65,
48487.0,12.723164160302263,263.8928694091737,11.44775390625,1264.125,39.99881591790396,-90.01106670020323,450.8963134681431,0.003,0.0,1.0,
48497.0,28.104784401414648,201.74787187948823,6.624755859375,6662.4375,39.9447816334055,-90.02202751709278,968.6210802799216,0.003,0.0,1.0,
48494.0,16.021713781615247,249.31361569091678,4.5648193359375,2982.4375,39.990565831212784,-90.02498475789602,437.3628615875545,0.01,1.0,0.85,
48500.0,20.840634137424896,227.1900281868875,3.47991943359375,4928.4375,39.96996911781413,-90.03241908303478,499.1498355001996,0.004,0.0,1.0,
48498.0,16.681529830923782,253.60021786764264,11.14837646484375,2149.6875,39.994650691757855,-90.01817564537755,615.6430051932764,0.012,1.0,0.65,
